# Created by: RiboViz
# Date: 2021-11-17 14:30:11
# File: /Users/isabelbirds/Documents/Programs/Riboviz/riboviz/rscripts/collate_tpms.R
# Version: commit 144d95ab228a2da71b9a92912a24b26c37f4a64e date 2021-06-21 08:11:03 GMT
ORF	subsampledSmlPolysmFtpt
CG12910-RC	0
CG12911-RD	0
CG12912-RB	0
CG12914-RA	0
CG12917-RB	0
CG12920-RA	0
CG12923-RA	0
CG12926-RA	0
CG12929-RA	423.3
CG12934-RA	0
CG12935-RA	0
CG12942-RA	0
CG12945-RD	0
CG12947-RC	0
CG12948-RA	0
CG12951-RA	0
CG12963-RG	0
CG12964-RB	0
CG12970-RC	0
CG12971-RC	0
CG12974-RD	0
CG12975-RA	0
CG12983-RD	0
CG12984-RA	0
CG12985-RA	0
CG12986-RA	0
CG1299-RA	0
CG12990-RA	0
CG12991-RE	0
CG12992-RC	0
CG12994-RA	0
CG12995-RA	0
CG12998-RB	0
CG13000-RA	0
CG13001-RA	191
CG13002-RA	0
CG13003-RC	0
CG13004-RD	0
CG13005-RA	0
CG13008-RA	0
CG13010-RA	0
CG13012-RB	0
CG13014-RA	0
CG13016-RA	0
CG13018-RA	0
CG13021-RA	0
CG13022-RB	0
CG13023-RB	0
CG13024-RC	0
CG13026-RC	0
CG13028-RA	0
CG13029-RC	0
CG13031-RA	0
CG13032-RA	0
CG13033-RA	0
CG13038-RA	0
CG13039-RA	0
CG1304-RA	0
CG13040-RA	0
CG13041-RA	0
CG13042-RA	0
CG13043-RA	0
CG13044-RA	0
CG13045-RB	0
CG13046-RB	0
CG13047-RB	0
CG13048-RA	0
CG13049-RA	0
CG13050-RA	0
CG13051-RA	0
CG13053-RA	0
CG13054-RA	0
CG13055-RB	0
CG13056-RA	0
CG13058-RA	0
CG13059-RA	0
CG13060-RA	0
CG13062-RB	0
CG13063-RA	0
CG13064-RA	0
CG13065-RA	0
CG13066-RB	0
CG13067-RA	0
CG13068-RA	0
CG13069-RA	0
CG1307-RE	994.3
CG13070-RB	0
CG13071-RB	0
CG13073-RB	182.7
CG13074-RA	0
CG13075-RB	0
CG13077-RA	0
CG13078-RA	0
CG13081-RA	0
CG13082-RA	0
CG13083-RB	0
CG13084-RA	142.7
CG13085-RB	0
CG13086-RA	0
CG13088-RA	0
CG1309-RA	0
CG13096-RB	0
CG13097-RA	0
CG13101-RB	0
CG13102-RA	0
CG13108-RA	0
CG13110-RA	0
CG13113-RA	0
CG13114-RB	0
CG13116-RB	0
CG13117-RA	1060.6
CG13123-RA	0
CG13124-RA	0
CG13126-RB	0
CG13127-RA	0
CG13131-RA	0
CG13133-RA	0
CG13135-RC	0
CG13137-RB	0
CG13138-RC	0
CG1314-RA	0
CG13144-RA	0
CG13148-RC	0
CG13151-RA	0
CG13154-RA	0
CG13155-RA	0
CG13157-RA	0
CG13159-RA	0
CG1316-RA	0
CG13160-RB	0
CG13168-RC	0
CG1317-RD	0
CG13170-RA	0
CG13171-RA	0
CG13175-RA	0
CG13177-RA	0
CG13185-RD	12.1
CG13186-RA	0
CG13192-RA	0
CG13193-RA	0
CG13196-RA	0
CG13197-RA	0
CG13198-RA	0
CG13202-RA	0
CG13203-RC	0
CG13204-RA	0
CG13215-RA	0
CG13216-RA	0
CG13217-RA	0
CG13218-RA	0
CG13220-RB	1187.7
CG13223-RA	0
CG13226-RA	0
CG13227-RA	0
CG13228-RA	0
CG13229-RB	0
CG13230-RA	0
CG13231-RA	0
CG13239-RA	0
CG1324-RC	0
CG13243-RA	0
CG13244-RA	0
CG13245-RB	0
CG13247-RB	0
CG13248-RA	0
CG13250-RA	0
CG13251-RA	0
CG13252-RA	0
CG13255-RB	0
CG13258-RB	0
CG13272-RB	0
CG13280-RA	0
CG13282-RA	0
CG13284-RD	0
CG13285-RA	0
CG13287-RB	0
CG13288-RC	0
CG13293-RB	0
CG13295-RA	0
CG13297-RA	0
CG13299-RA	0
CG13300-RA	0
CG13305-RB	0
CG13306-RA	0
CG13308-RB	0
CG13309-RA	0
CG13310-RA	0
CG13311-RA	0
CG13312-RA	0
CG13313-RA	0
CG13314-RB	0
CG13315-RB	0
CG13318-RA	0
CG13319-RA	0
CG13321-RB	0
CG13323-RB	0
CG13324-RA	0
CG13325-RB	0
CG13326-RA	0
CG13330-RA	0
CG13331-RA	0
CG13332-RA	0
CG13334-RA	0
CG13337-RB	0
CG13339-RA	0
CG13344-RC	0
CG13358-RD	0
CG13359-RA	0
CG13360-RA	0
CG13361-RA	0
CG13362-RA	0
CG13364-RA	832.7
CG13365-RA	0
CG13366-RB	0
CG13367-RA	0
CG13369-RA	418.9
CG13373-RB	0
CG13375-RB	0
CG13376-RD	0
CG13377-RA	0
CG13380-RB	0
CG13384-RC	258
CG13385-RA	0
CG13386-RA	0
CG1339-RB	0
CG13390-RA	0
CG13392-RB	0
CG13397-RB	0
CG13398-RB	0
CG13403-RA	0
CG13404-RB	0
CG13405-RB	0
CG13407-RA	0
CG13408-RA	0
CG13409-RA	0
CG13423-RA	0
CG13426-RA	0
CG13427-RA	0
CG13428-RA	0
CG13430-RB	0
CG13436-RA	0
CG13437-RA	0
CG13438-RA	0
CG1344-RA	0
CG13442-RA	0
CG13443-RA	0
CG13445-RA	0
CG13449-RA	0
CG13454-RA	0
CG13455-RA	0
CG13457-RB	0
CG13458-RA	0
CG13460-RB	0
CG13461-RA	0
CG13465-RA	0
CG13471-RA	0
CG13473-RA	0
CG13474-RA	0
CG13476-RB	0
CG13481-RC	0
CG13482-RA	0
CG13484-RA	0
CG13488-RC	0
CG13492-RD	0
CG13494-RA	0
CG13500-RA	0
CG13501-RA	0
CG13502-RA	0
CG13506-RA	0
CG13510-RA	0
CG13511-RB	0
CG13516-RB	0
CG13526-RA	0
CG13527-RB	0
CG13531-RB	0
CG13532-RA	0
CG13538-RA	0
CG13539-RB	0
CG1354-RF	0
CG13540-RB	0
CG13541-RA	0
CG13544-RA	0
CG13545-RB	0
CG13551-RA	543.1
CG13557-RA	0
CG13558-RA	0
CG13559-RA	0
CG13560-RA	0
CG13561-RB	0
CG13562-RC	0
CG13563-RB	0
CG13564-RA	0
CG13566-RB	0
CG13575-RA	0
CG13577-RB	0
CG13578-RA	0
CG13579-RB	0
CG1358-RD	0
CG13581-RA	0
CG13585-RA	0
CG13587-RA	0
CG13589-RA	0
CG13590-RA	0
CG13594-RA	0
CG13599-RA	0
CG1360-RA	229.5
CG13601-RB	0
CG13603-RA	0
CG13604-RE	0
CG13605-RB	0
CG13606-RD	0
CG13607-RA	0
CG13609-RA	0
CG13613-RC	0
CG13614-RA	0
CG13615-RA	0
CG13616-RA	0
CG13618-RA	0
CG13622-RB	0
CG13623-RB	0
CG13625-RA	101.2
CG13627-RA	0
CG13630-RA	0
CG13631-RA	0
CG13634-RA	0
CG13639-RA	0
CG13640-RA	0
CG13641-RA	0
CG13643-RD	0
CG13653-RA	0
CG13654-RA	0
CG13658-RB	0
CG13659-RA	0
CG13663-RA	0
CG13667-RB	0
CG13670-RA	0
CG13671-RA	0
CG13674-RA	0
CG13675-RD	0
CG13676-RA	0
CG13678-RA	0
CG13679-RB	0
CG1368-RA	0
CG13685-RD	0
CG13689-RA	0
CG13690-RA	0
CG13692-RA	0
CG13693-RA	0
CG13694-RB	0
CG13698-RB	0
CG13699-RA	0
CG13700-RE	0
CG13704-RA	0
CG13705-RA	0
CG13707-RB	0
CG13708-RA	0
CG1371-RA	55.3
CG13711-RA	0
CG13712-RA	0
CG13713-RA	0
CG13716-RA	0
CG13720-RB	0
CG13721-RA	0
CG13722-RB	0
CG13723-RA	0
CG13724-RA	0
CG13725-RA	0
CG13727-RA	0
CG13728-RA	0
CG13731-RB	0
CG13733-RA	0
CG13737-RA	0
CG13738-RA	0
CG13739-RA	0
CG13742-RC	0
CG13743-RA	0
CG13744-RA	0
CG13747-RA	0
CG13748-RA	0
CG13749-RB	0
CG13751-RA	0
CG13760-RC	0
CG13766-RB	0
CG13771-RA	0
CG13773-RA	0
CG13775-RB	0
CG13784-RF	0
CG13786-RB	0
CG13793-RB	0
CG13794-RA	0
CG13795-RC	0
CG13796-RA	0
CG13801-RA	0
CG13806-RA	0
CG13807-RA	0
CG13810-RB	0
CG13813-RA	0
CG13827-RB	0
CG13829-RA	0
CG13833-RA	0
CG13837-RA	0
CG13838-RA	0
CG13840-RC	0
CG13841-RA	0
CG13842-RB	0
CG13843-RA	0
CG13847-RB	0
CG13850-RB	0
CG13855-RA	0
CG13856-RA	0
CG13857-RA	0
CG13862-RA	0
CG13868-RC	0
CG13869-RA	0
CG1387-RA	0
CG13870-RA	0
CG13871-RA	0
CG13872-RA	0
CG13875-RB	0
CG13876-RA	0
CG13877-RB	0
CG13884-RA	0
CG13887-RB	274.5
CG13891-RA	0
CG13893-RA	158.5
CG13894-RA	0
CG13895-RB	0
CG13896-RE	0
CG13898-RA	0
CG13901-RA	0
CG13907-RB	0
CG13912-RA	0
CG13917-RB	0
CG13919-RA	0
CG13920-RC	0
CG13921-RG	0
CG13924-RC	0
CG13926-RA	314.4
CG13928-RA	0
CG13930-RA	0
CG13931-RB	0
CG13933-RA	0
CG13937-RG	0
CG1394-RB	0
CG13946-RA	0
CG13947-RA	0
CG13949-RA	0
CG13950-RB	0
CG13954-RD	0
CG13955-RA	0
CG13962-RB	0
CG13965-RA	0
CG13970-RA	0
CG13972-RA	0
CG13978-RA	0
CG13982-RB	0
CG13983-RA	0
CG13984-RA	0
CG13989-RA	0
CG13991-RA	0
CG13992-RA	0
CG13994-RB	0
CG13995-RA	0
CG13996-RA	0
CG13998-RA	0
CG13999-RA	0
CG14000-RA	0
CG14005-RA	0
CG14006-RB	0
CG14007-RC	0
CG14011-RA	0
CG14013-RA	0
CG14014-RB	0
CG14015-RA	0
CG14017-RA	0
CG14020-RB	0
CG14022-RB	0
CG14024-RB	0
CG14034-RC	0
CG14036-RA	0
CG14042-RB	0
CG14043-RA	0
CG14044-RA	0
CG14050-RA	0
CG14052-RB	0
CG14053-RB	0
CG14054-RA	0
CG14062-RB	0
CG14069-RB	0
CG1407-RG	0
CG14070-RB	0
CG14071-RB	0
CG14072-RB	0
CG14073-RB	0
CG14074-RB	0
CG14075-RA	0
CG14077-RB	0
CG14079-RA	0
CG14082-RD	0
CG14085-RA	0
CG14086-RD	0
CG14088-RB	0
CG14089-RA	0
CG1409-RB	0
CG14095-RA	375.9
CG14096-RA	0
CG14100-RA	0
CG14102-RA	0
CG14104-RB	0
CG14105-RA	0
CG14106-RA	0
CG14107-RA	0
CG14109-RB	0
CG14110-RA	0
CG14111-RB	0
CG14113-RA	0
CG14115-RA	0
CG14118-RA	0
CG14120-RA	0
CG14125-RB	0
CG14130-RA	0
CG14131-RA	0
CG14132-RB	0
CG14135-RC	0
CG14137-RA	0
CG14142-RB	0
CG14143-RA	0
CG14147-RA	0
CG14151-RA	0
CG14153-RA	0
CG14154-RA	0
CG1416-RB	0
CG14160-RA	0
CG14174-RA	0
CG1418-RA	0
CG14182-RD	363.7
CG14183-RA	0
CG14184-RA	0
CG14185-RA	0
CG14186-RA	0
CG14187-RA	0
CG14190-RA	0
CG14191-RA	0
CG14194-RA	0
CG14195-RA	0
CG14196-RA	0
CG14200-RA	0
CG14204-RA	0
CG14205-RA	0
CG14207-RB	0
CG1421-RA	0
CG14210-RB	428.7
CG14212-RA	0
CG14218-RB	0
CG14219-RA	0
CG14220-RB	0
CG14221-RC	0
CG14223-RC	0
CG14227-RB	0
CG14229-RB	0
CG14230-RA	0
CG14231-RB	0
CG14232-RA	0
CG14234-RC	0
CG14237-RB	0
CG14238-RA	0
CG14244-RB	0
CG14245-RA	0
CG14246-RC	0
CG14247-RA	0
CG14252-RA	0
CG14253-RB	0
CG14257-RB	0
CG14258-RA	0
CG14259-RA	0
CG14260-RA	0
CG14262-RA	0
CG14265-RB	0
CG14269-RB	0
CG14270-RA	0
CG14273-RA	250
CG14274-RA	0
CG14275-RA	0
CG14277-RB	0
CG1428-RA	0
CG14280-RB	0
CG14282-RA	0
CG14285-RA	0
CG14286-RA	0
CG14292-RA	0
CG14294-RA	0
CG14297-RA	0
CG14298-RB	0
CG14300-RA	0
CG14301-RB	0
CG14302-RA	0
CG14304-RB	0
CG14305-RC	0
CG14309-RA	0
CG14312-RA	0
CG14313-RA	0
CG14314-RA	0
CG14315-RA	0
CG14316-RA	0
CG14317-RA	0
CG14321-RA	0
CG14322-RB	0
CG14323-RA	0
CG14324-RA	23653.1
CG14325-RB	0
CG14326-RA	11801.9
CG14327-RB	0
CG14329-RA	0
CG14330-RA	0
CG14331-RC	0
CG14332-RA	0
CG14339-RA	0
CG1434-RB	0
CG14340-RA	0
CG14341-RB	0
CG14342-RB	0
CG14346-RC	0
CG14352-RA	0
CG14354-RA	0
CG14355-RA	0
CG14356-RA	0
CG14357-RB	0
CG14362-RA	0
CG14367-RA	0
CG14369-RA	0
CG14370-RA	0
CG14374-RA	0
CG14377-RB	0
CG14380-RB	0
CG14383-RA	0
CG14384-RA	0
CG14391-RA	0
CG14395-RD	0
CG14397-RA	0
CG1440-RD	118.3
CG14400-RA	0
CG14401-RB	0
CG14402-RB	0
CG14406-RA	0
CG14407-RA	0
CG14408-RH	0
CG1441-RA	0
CG14410-RA	0
CG14411-RC	78.1
CG14414-RE	0
CG14416-RA	0
CG14417-RA	0
CG14418-RA	0
CG14419-RA	0
CG14420-RA	0
CG14421-RA	0
CG14422-RA	0
CG14423-RA	0
CG14424-RA	0
CG14427-RA	0
CG14431-RD	0
CG14434-RC	0
CG14435-RC	0
CG14439-RA	0
CG14440-RA	0
CG14441-RC	0
CG14442-RA	127.9
CG14443-RB	0
CG14445-RC	0
CG14448-RA	0
CG14450-RA	0
CG14451-RA	0
CG14452-RA	0
CG14453-RA	0
CG14454-RA	0
CG14455-RB	0
CG14456-RB	0
CG14457-RB	0
CG14459-RG	0
CG14464-RC	0
CG14478-RA	254.1
CG14480-RA	0
CG14483-RC	0
CG14488-RA	0
CG14490-RA	0
CG14491-RA	0
CG14492-RA	0
CG14495-RC	0
CG14499-RC	0
CG14500-RA	0
CG14502-RC	0
CG14505-RB	0
CG14506-RB	0
CG14507-RC	0
CG14511-RA	0
CG14515-RA	0
CG14518-RA	0
CG14535-RA	0
CG14537-RA	0
CG14540-RA	0
CG14543-RA	0
CG14544-RA	0
CG14545-RA	0
CG14546-RA	0
CG14551-RB	0
CG14556-RB	0
CG14561-RA	0
CG14562-RA	43.3
CG14563-RA	0
CG14564-RA	0
CG14565-RA	0
CG14566-RA	0
CG14567-RA	0
CG14568-RA	0
CG14569-RA	0
CG14570-RA	0
CG14572-RA	0
CG14573-RA	0
CG14589-RC	0
CG14591-RA	0
CG14598-RA	0
CG14605-RB	0
CG14606-RC	0
CG14607-RB	0
CG14609-RA	0
CG1461-RA	0
CG14610-RB	0
CG14613-RB	0
CG14615-RB	0
CG14618-RA	0
CG14621-RD	0
CG14624-RA	0
CG14625-RB	0
CG14626-RA	0
CG14627-RA	0
CG14628-RA	0
CG14629-RA	200.1
CG1463-RA	0
CG14630-RA	0
CG14631-RA	0
CG14634-RB	0
CG14635-RA	0
CG14636-RA	0
CG14641-RA	0
CG14642-RC	0
CG14644-RA	0
CG14645-RA	0
CG14646-RB	0
CG14647-RB	0
CG14650-RA	68.1
CG14651-RB	0
CG14655-RA	0
CG14657-RC	145.8
CG14658-RA	0
CG14659-RA	0
CG14661-RA	0
CG14662-RA	0
CG14664-RB	0
CG14667-RB	0
CG14668-RA	0
CG14669-RA	0
CG14671-RB	0
CG14676-RA	0
CG1468-RA	0
CG14683-RA	0
CG14684-RA	0
CG14687-RA	0
CG14688-RB	0
CG14689-RA	0
CG14691-RA	0
CG14692-RE	0
CG14693-RE	0
CG14694-RA	0
CG14695-RA	0
CG14696-RA	0
CG14708-RA	0
CG14710-RB	0
CG14711-RA	0
CG14712-RA	0
CG14715-RA	0
CG14717-RA	0
CG14718-RA	0
CG14720-RB	0
CG14721-RA	0
CG14722-RA	130.5
CG14731-RA	0
CG14736-RG	0
CG14739-RA	0
CG14740-RA	0
CG14742-RA	0
CG14743-RB	0
CG14744-RC	0
CG14752-RA	0
CG14756-RA	0
CG14757-RA	0
CG14759-RA	0
CG14760-RA	0
CG14762-RB	0
CG14763-RC	0
CG14764-RC	0
CG14767-RB	0
CG14770-RA	0
CG14777-RF	0
CG14778-RA	0
CG14780-RA	0
CG14785-RA	0
CG14787-RA	0
CG14795-RB	0
CG14797-RC	0
CG14803-RA	0
CG14805-RA	128.5
CG14810-RA	0
CG14811-RB	0
CG14812-RB	0
CG14814-RB	0
CG14817-RB	0
CG14818-RA	0
CG14820-RA	0
CG14823-RA	0
CG14826-RA	0
CG14829-RB	0
CG14830-RA	0
CG14834-RA	0
CG14835-RA	0
CG14837-RC	0
CG14838-RA	0
CG14839-RA	0
CG14840-RA	0
CG14841-RA	0
CG14850-RA	0
CG14851-RA	0
CG14852-RA	0
CG14853-RC	0
CG14854-RB	0
CG14855-RA	0
CG14856-RA	0
CG14857-RA	0
CG1486-RA	77.3
CG14860-RB	0
CG14861-RA	0
CG14864-RA	0
CG14866-RB	0
CG14868-RA	0
CG14877-RA	0
CG14879-RC	0
CG14880-RA	0
CG14881-RA	0
CG14882-RB	0
CG14883-RA	0
CG14891-RA	0
CG14892-RA	0
CG14893-RB	0
CG14894-RB	0
CG14903-RA	0
CG14905-RA	0
CG14906-RC	0
CG14907-RC	0
CG14913-RB	0
CG14915-RA	0
CG1492-RB	0
CG14921-RA	0
CG14926-RB	0
CG14929-RB	0
CG14930-RA	0
CG14931-RC	0
CG14932-RB	0
CG14933-RC	0
CG14937-RA	0
CG1494-RB	0
CG14947-RA	0
CG14949-RA	0
CG14957-RA	0
CG14958-RA	0
CG14960-RA	0
CG14961-RA	0
CG14963-RA	0
CG14964-RB	0
CG14965-RA	0
CG14966-RA	0
CG14968-RA	0
CG14969-RA	0
CG14971-RA	138.3
CG14974-RA	0
CG14977-RB	0
CG14982-RC	0
CG14983-RA	0
CG14984-RB	0
CG14985-RB	260.7
CG14989-RC	0
CG14990-RA	0
CG14995-RA	0
CG14997-RB	0
CG15005-RA	0
CG15011-RA	0
CG15012-RC	0
CG15014-RA	0
CG15019-RB	412.9
CG15020-RA	0
CG15021-RA	0
CG15022-RA	0
CG15023-RB	0
CG15024-RB	0
CG15025-RA	0
CG15027-RA	0
CG1503-RB	415
CG15034-RB	0
CG15035-RA	0
CG15036-RA	0
CG1504-RD	0
CG15040-RA	0
CG15042-RA	0
CG15043-RB	0
CG15044-RA	0
CG15046-RA	0
CG15047-RA	0
CG15056-RA	0
CG15059-RC	0
CG15071-RA	0
CG15073-RA	0
CG15080-RA	0
CG15082-RB	0
CG15083-RA	403
CG15084-RA	0
CG15093-RA	0
CG15096-RA	0
CG15097-RE	0
CG15098-RA	1325.7
CG15099-RB	24.9
CG15107-RB	0
CG15109-RE	0
CG15111-RB	0
CG15115-RA	0
CG15116-RA	0
CG15117-RB	0
CG15118-RA	102.8
CG15120-RA	0
CG15124-RA	0
CG15125-RB	0
CG15126-RA	0
CG15127-RA	0
CG15128-RA	0
CG1513-RA	0
CG15130-RB	0
CG15136-RA	0
CG15140-RB	0
CG15141-RA	0
CG15142-RA	0
CG15143-RA	0
CG15144-RB	0
CG15145-RA	0
CG15147-RA	0
CG15152-RA	0
CG15153-RA	0
CG15155-RA	0
CG15160-RC	79
CG15167-RA	0
CG15169-RA	0
CG15170-RA	0
CG15172-RA	0
CG15177-RA	0
CG15185-RA	0
CG15186-RF	0
CG15196-RB	0
CG15198-RA	0
CG15199-RB	0
CG15200-RA	0
CG15201-RA	0
CG15202-RA	0
CG15203-RB	0
CG15208-RB	0
CG15209-RA	0
CG15210-RA	0
CG15211-RC	0
CG15212-RA	0
CG15213-RA	0
CG15219-RC	0
CG15221-RB	0
CG15225-RB	0
CG1523-RA	0
CG15233-RB	0
CG15236-RA	0
CG15237-RA	0
CG15239-RA	0
CG15247-RA	0
CG15249-RD	0
CG15252-RC	0
CG15253-RA	0
CG15254-RB	0
CG15255-RB	0
CG15256-RB	0
CG15258-RA	0
CG15260-RB	0
CG15262-RA	0
CG15263-RA	0
CG15269-RA	0
CG15270-RA	0
CG15278-RE	0
CG15279-RA	0
CG15282-RC	0
CG15283-RB	0
CG15286-RB	0
CG1529-RD	0
CG15293-RA	0
CG15296-RA	0
CG15306-RA	0
CG15308-RB	0
CG15312-RD	0
CG15317-RA	0
CG1532-RB	0
CG15322-RC	0
CG15330-RA	0
CG15332-RA	0
CG15333-RA	0
CG15336-RD	0
CG15337-RA	0
CG15343-RA	0
CG15347-RB	0
CG15353-RA	0
CG15356-RA	0
CG15357-RB	0
CG15358-RE	0
CG15362-RA	0
CG15365-RB	0
CG15368-RA	0
CG15369-RA	0
CG1537-RA	0
CG15370-RA	0
CG15373-RE	0
CG15375-RB	0
CG15382-RA	0
CG15385-RA	0
CG15386-RA	0
CG15387-RB	0
CG15390-RA	0
CG15394-RD	0
CG15395-RB	0
CG15399-RA	0
CG15403-RA	0
CG15404-RA	0
CG15406-RA	0
CG15408-RA	0
CG15412-RC	0
CG15414-RA	0
CG15418-RA	0
CG1542-RA	0
CG15422-RA	0
CG15423-RA	0
CG15425-RA	0
CG15429-RA	0
CG15431-RB	0
CG15432-RC	498.8
CG15435-RB	0
CG15436-RA	0
CG15439-RA	0
CG1544-RA	0
CG15443-RA	0
CG15445-RA	0
CG15446-RB	0
CG15449-RA	0
CG1545-RB	0
CG15450-RA	0
CG15452-RA	0
CG15456-RB	0
CG15458-RA	0
CG15459-RA	0
CG15461-RA	0
CG15465-RB	0
CG15468-RB	0
CG15471-RB	0
CG15472-RA	0
CG15473-RA	0
CG15475-RA	0
CG15478-RB	0
CG15480-RA	0
CG15482-RA	6806.3
CG15483-RA	0
CG15484-RA	0
CG15497-RA	0
CG15498-RA	0
CG15506-RA	0
CG15514-RA	0
CG15515-RB	0
CG15517-RA	0
CG1552-RC	0
CG15522-RA	0
CG15525-RA	0
CG15528-RB	0
CG15529-RA	0
CG15530-RA	0
CG15531-RA	0
CG15533-RA	0
CG15534-RA	0
CG15535-RB	498.8
CG15536-RA	0
CG15537-RC	0
CG15539-RB	0
CG15543-RA	0
CG15544-RA	0
CG15545-RA	0
CG15546-RA	0
CG15547-RA	0
CG15548-RA	0
CG15549-RA	0
CG15550-RA	0
CG15553-RC	0
CG15554-RA	0
CG15556-RC	0
CG15561-RA	0
CG15563-RA	0
CG15564-RA	0
CG15570-RA	0
CG15571-RA	0
CG15572-RA	0
CG15576-RB	0
CG15577-RA	0
CG15578-RA	0
CG15579-RB	0
CG15580-RA	0
CG15594-RB	0
CG15597-RB	0
CG15599-RD	0
CG15601-RA	0
CG15602-RB	0
CG15605-RA	0
CG1561-RB	0
CG15611-RA	0
CG15614-RA	0
CG15615-RB	0
CG15617-RA	0
CG15625-RA	0
CG15628-RA	0
CG15629-RA	0
CG15631-RA	0
CG15635-RB	0
CG15638-RA	0
CG15641-RA	0
CG15642-RA	0
CG15643-RA	0
CG15646-RA	0
CG15649-RB	0
CG15650-RA	0
CG15651-RA	0
CG15653-RA	0
CG15657-RA	0
CG15673-RC	0
CG15674-RA	0
CG15676-RA	0
CG15695-RA	0
CG15696-RA	0
CG15701-RA	0
CG15705-RA	0
CG15706-RB	0
CG15708-RA	0
CG1571-RA	0
CG15710-RA	0
CG15711-RA	0
CG15712-RA	0
CG15715-RB	0
CG15717-RE	250
CG15719-RC	0
CG1572-RC	380.2
CG15721-RB	0
CG15725-RA	0
CG15728-RB	0
CG15731-RA	0
CG15734-RD	0
CG15739-RA	0
CG15740-RB	0
CG15741-RA	0
CG15742-RA	0
CG15743-RC	0
CG15744-RA	0
CG15747-RA	0
CG1575-RA	0
CG15754-RA	0
CG15756-RA	0
CG15760-RC	0
CG15764-RA	0
CG15765-RA	0
CG15767-RA	0
CG15771-RD	180.7
CG15772-RB	0
CG15773-RA	0
CG1578-RB	0
CG15784-RB	0
CG15800-RA	0
CG15803-RC	0
CG15812-RA	0
CG15814-RA	0
CG15818-RA	0
CG1582-RB	0
CG15820-RA	0
CG15822-RG	0
CG15824-RC	0
CG15861-RA	0
CG15864-RB	0
CG15865-RA	0
CG15870-RA	0
CG15873-RA	0
CG15876-RA	0
CG15877-RA	0
CG15878-RA	0
CG15879-RA	0
CG15880-RA	0
CG15882-RA	0
CG15888-RB	0
CG15890-RA	0
CG15891-RA	405.4
CG15892-RA	0
CG15894-RB	0
CG15905-RB	0
CG15908-RA	0
CG15909-RA	0
CG15912-RA	0
CG15914-RA	0
CG15916-RA	0
CG15919-RA	0
CG15922-RA	0
CG15923-RC	0
CG15927-RB	0
CG15930-RB	0
CG1598-RA	380.9
CG1602-RA	0
CG1603-RB	0
CG1607-RD	0
CG1620-RA	0
CG1622-RA	0
CG1628-RB	0
CG1631-RA	0
CG1632-RA	0
CG1635-RA	0
CG1636-RC	0
CG1637-RD	0
CG1638-RB	0
CG1640-RB	0
CG1646-RB	0
CG1647-RA	0
CG1648-RB	0
CG1662-RA	0
CG1663-RA	0
CG16700-RA	0
CG16704-RB	0
CG1671-RA	0
CG16710-RB	0
CG16711-RC	88.7
CG16713-RA	0
CG16717-RA	0
CG16719-RA	0
CG16721-RA	0
CG16723-RB	0
CG16727-RA	0
CG1673-RA	292.3
CG16734-RD	0
CG16736-RA	0
CG16739-RA	0
CG1674-RL	0
CG16741-RA	0
CG16743-RB	0
CG16749-RA	0
CG16753-RA	0
CG16756-RA	0
CG16758-RH	0
CG16762-RA	0
CG1677-RC	0
CG16772-RB	0
CG16775-RB	0
CG16779-RG	0
CG16781-RB	0
CG16782-RA	0
CG16786-RA	0
CG16787-RA	0
CG16789-RA	0
CG16790-RA	0
CG16791-RA	0
CG16798-RA	0
CG16799-RB	0
CG16800-RB	0
CG16812-RA	0
CG16813-RB	0
CG16815-RB	0
CG16820-RA	0
CG16824-RA	0
CG16825-RB	0
CG16826-RA	0
CG16837-RA	0
CG16848-RA	0
CG16852-RA	0
CG16853-RA	0
CG16854-RB	0
CG16863-RB	0
CG16865-RA	0
CG16868-RA	45.8
CG1688-RA	0
CG16888-RA	0
CG16890-RC	0
CG16894-RA	0
CG16896-RA	0
CG16898-RA	0
CG1690-RB	0
CG16903-RA	116.5
CG16904-RA	0
CG16908-RA	0
CG16926-RA	0
CG16935-RB	0
CG1695-RC	0
CG16952-RH	0
CG16953-RB	0
CG16956-RA	0
CG16957-RA	0
CG16959-RA	0
CG16964-RB	0
CG16965-RC	0
CG16972-RA	38.9
CG16974-RB	158.2
CG16978-RB	0
CG16979-RA	0
CG1698-RA	0
CG16984-RA	0
CG16985-RA	0
CG16986-RB	0
CG16989-RC	63.3
CG16995-RA	0
CG16998-RA	0
CG17002-RB	0
CG17003-RA	0
CG17005-RB	0
CG1701-RC	0
CG17010-RA	0
CG17019-RA	93.7
CG17026-RA	0
CG17027-RB	0
CG17028-RB	0
CG17029-RB	0
CG1703-RB	146.4
CG17030-RA	0
CG17032-RA	0
CG17036-RA	0
CG17047-RB	0
CG17048-RB	0
CG17059-RA	0
CG17065-RB	0
CG17068-RA	0
CG17075-RB	0
CG17078-RB	214.4
CG17097-RB	0
CG17104-RB	0
CG17105-RA	0
CG17107-RB	0
CG17108-RA	0
CG17109-RA	0
CG17110-RC	0
CG17111-RB	0
CG17118-RA	0
CG17119-RA	0
CG17121-RA	0
CG17122-RA	0
CG17124-RB	0
CG17127-RB	0
CG17129-RA	0
CG17134-RA	0
CG17139-RA	0
CG17140-RB	0
CG17141-RA	197.7
CG17145-RA	0
CG17147-RB	0
CG17154-RA	0
CG17159-RF	148.4
CG17162-RG	231.1
CG17163-RA	0
CG17167-RD	0
CG17168-RA	153.5
CG17169-RB	0
